,Unnamed: 0,type,id,mac,rssi,rate,noise_floor,fft_gain,agc_gain,channel,local_timestamp,sig_len,rx_state,len,first_word,data
81,81,CSI_DATA,267426,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569667471,44,0,234,0,"[-43,-12,-45,-10,-47,-14,-47,-16,-50,-15,-48,-16,-51,-17,-50,-16,-51,-20,-52,-22,-50,-25,-50,-25,-53,-26,-51,-28,-53,-26,-50,-27,-50,-26,-51,-26,-51,-25,-52,-25,-50,-24,-52,-23,-52,-25,-51,-24,-53,-24,-52,-22,-49,-22,-52,-24,-55,-21,-51,-19,-54,-19,-54,-19,-53,-17,-55,-14,-55,-14,-56,-13,-57,-13,-57,-10,-56,-12,-56,-12,-54,-7,-55,-8,-55,-7,-58,-7,-59,-6,-58,-4,-58,0,-58,-3,-57,0,-60,-3,-59,-2,-57,-2,-57,0,-60,0,-57,0,-57,1,-56,3,0,0,0,0,0,0,5,54,4,56,7,52,8,53,6,54,7,52,6,52,8,51,8,53,7,49,11,49,10,47,13,48,11,47,9,46,11,45,13,46,11,44,11,44,11,44,12,41,13,43,13,41,16,39,16,38,15,36,15,40,15,37,15,35,16,36,15,37,16,36,16,35,17,33,16,34,16,32,16,32,17,31,18,31,17,31,16,32,17,31,14,30,14,30,13,30,15,30,13,27,11,29,11,28,12,27,11,26,10,26,8,23,6,26,5,25,4,24,2,23]"
82,82,CSI_DATA,267427,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569657471,44,0,234,0,"[-41,21,-40,20,-44,20,-45,21,-48,22,-45,22,-47,23,-49,22,-49,25,-52,24,-53,20,-52,20,-56,22,-54,23,-51,22,-52,25,-51,23,-54,25,-51,26,-51,29,-51,29,-48,32,-49,30,-48,32,-48,32,-45,33,-45,34,-42,34,-42,39,-39,40,-43,40,-39,42,-39,43,-37,43,-36,46,-34,46,-33,45,-32,46,-33,49,-28,51,-26,47,-24,54,-23,50,-24,54,-20,54,-20,54,-15,58,-15,55,-12,54,-13,57,-13,58,-9,56,-8,54,-8,57,-8,59,-5,55,-5,58,0,0,0,0,0,0,55,-2,58,-3,53,-3,54,-7,54,-6,52,-7,52,-12,50,-12,53,-12,49,-12,48,-16,47,-14,46,-16,45,-16,46,-15,43,-17,42,-19,42,-21,40,-19,40,-21,37,-23,39,-23,35,-24,35,-26,33,-25,31,-26,33,-25,30,-26,29,-26,28,-27,30,-25,25,-26,24,-29,23,-30,25,-28,23,-30,22,-30,20,-31,20,-30,20,-27,19,-29,21,-29,18,-28,17,-29,18,-27,18,-28,16,-26,17,-28,16,-25,15,-25,16,-24,16,-22,13,-22,16,-20,14,-20,16,-19,14,-16]"
83,83,CSI_DATA,267428,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569647471,44,0,234,0,"[36,-29,38,-28,39,-28,43,-24,45,-26,45,-22,48,-24,47,-22,52,-21,52,-15,55,-13,55,-11,59,-10,59,-8,59,-6,56,-9,57,-7,59,-3,57,-3,57,-4,58,-3,59,-3,56,1,56,3,56,2,57,2,58,3,58,4,57,1,55,2,58,6,58,4,58,6,57,2,58,5,57,6,56,4,55,4,56,5,58,7,57,7,55,5,56,5,59,9,58,6,56,8,59,5,57,10,57,7,55,10,58,11,57,9,58,12,55,13,57,12,56,13,54,13,0,0,0,0,0,0,15,-55,18,-54,16,-52,18,-52,18,-50,18,-50,18,-50,20,-48,20,-48,20,-47,18,-46,22,-45,19,-48,21,-43,23,-42,21,-42,22,-43,21,-40,24,-40,20,-40,19,-39,21,-38,20,-37,21,-37,21,-35,19,-35,22,-33,22,-33,19,-32,21,-33,23,-33,23,-31,21,-30,19,-30,24,-28,23,-28,22,-29,23,-28,22,-27,23,-26,24,-25,24,-26,25,-24,26,-24,26,-20,24,-21,25,-20,27,-17,26,-16,25,-14,24,-14,24,-11,24,-10,25,-8,23,-6,22,-5,21,-4]"
84,84,CSI_DATA,267429,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569637367,44,0,234,0,"[42,-18,45,-15,46,-13,50,-10,51,-9,49,-6,51,-3,55,-2,57,2,54,5,54,8,55,9,58,14,59,17,56,20,54,18,53,22,54,24,52,26,49,26,50,29,50,30,47,29,47,29,46,29,49,32,48,33,46,37,45,37,44,35,42,37,41,38,39,38,42,40,40,40,39,41,38,42,39,41,41,41,41,44,38,45,38,44,36,45,34,48,33,45,31,45,31,49,31,49,31,51,30,48,29,51,31,52,28,55,24,49,28,53,24,52,21,53,0,0,0,0,0,0,53,-16,56,-14,50,-13,52,-11,52,-12,53,-11,53,-7,54,-8,52,-5,49,-5,48,-3,51,-2,51,-2,49,0,47,1,46,2,48,1,47,4,46,6,43,5,43,5,44,6,41,8,41,9,42,11,41,10,39,12,37,9,39,10,37,11,38,12,36,14,35,15,34,15,33,16,33,18,31,17,31,18,31,20,30,19,27,20,27,20,28,20,26,23,23,24,23,22,21,23,18,24,16,22,14,24,14,25,13,23,10,25,7,24,6,23,7,23,3,23]"
85,85,CSI_DATA,267430,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569627471,44,0,234,0,"[-45,0,-46,-1,-50,-3,-48,-5,-53,-8,-50,-6,-51,-11,-51,-13,-52,-14,-53,-20,-51,-24,-48,-25,-52,-26,-52,-27,-51,-29,-53,-27,-49,-28,-50,-32,-50,-30,-48,-29,-48,-31,-50,-32,-45,-34,-48,-33,-44,-34,-46,-34,-44,-34,-46,-35,-48,-34,-45,-31,-45,-34,-46,-34,-45,-33,-45,-35,-45,-34,-45,-35,-47,-34,-44,-37,-44,-35,-46,-36,-45,-36,-47,-33,-45,-32,-44,-39,-46,-35,-45,-36,-45,-37,-45,-35,-46,-35,-46,-38,-43,-42,-45,-37,-44,-39,-43,-39,-42,-38,-39,-38,-43,-38,0,0,0,0,0,0,-38,40,-42,41,-38,39,-38,38,-41,37,-37,36,-39,36,-37,34,-38,36,-37,34,-37,32,-37,32,-36,34,-38,32,-40,31,-36,28,-38,29,-36,28,-38,28,-34,29,-32,27,-35,26,-33,26,-33,27,-34,24,-31,25,-32,24,-33,23,-33,22,-31,22,-31,21,-32,21,-32,23,-29,21,-31,18,-31,22,-30,19,-31,17,-30,18,-32,16,-30,16,-30,14,-31,14,-31,14,-30,10,-30,13,-28,9,-30,9,-28,7,-28,7,-28,3,-27,3,-25,4,-25,1,-26,0,-23,-1,-22,-3]"
86,86,CSI_DATA,267431,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569617471,44,0,234,0,"[7,45,5,48,3,47,1,50,-2,51,-3,51,-7,53,-7,53,-10,54,-13,53,-19,53,-18,51,-22,53,-27,51,-27,53,-28,49,-29,49,-30,49,-32,48,-32,48,-33,49,-33,47,-35,44,-36,44,-35,41,-37,42,-40,41,-39,40,-40,40,-39,40,-40,38,-42,40,-40,39,-39,39,-40,39,-41,37,-44,37,-44,36,-45,36,-46,34,-44,38,-47,34,-48,32,-47,33,-48,35,-47,33,-47,36,-46,33,-47,31,-49,29,-52,26,-51,27,-53,28,-51,26,-52,24,-53,23,-53,23,0,0,0,0,0,0,20,52,17,53,16,53,17,51,13,52,13,51,11,52,10,51,10,51,7,50,9,49,8,50,7,49,6,47,2,49,1,47,2,48,2,45,0,45,0,44,0,45,-4,44,-2,43,0,42,-2,42,-2,40,-5,40,-5,37,-6,37,-5,39,-6,39,-7,39,-8,35,-8,34,-11,33,-12,35,-11,33,-10,33,-10,33,-12,33,-14,32,-14,30,-17,30,-18,29,-18,28,-17,27,-19,24,-20,21,-20,22,-20,22,-21,20,-20,18,-20,16,-22,13,-20,10,-20,10,-21,8]"
87,87,CSI_DATA,267432,1a:00:00:00:00:00,-39,11,159,14,29,8,-1569607471,44,0,234,0,"[-36,28,-36,29,-38,29,-40,28,-43,31,-42,29,-44,30,-42,28,-45,31,-49,30,-49,27,-49,28,-50,30,-50,29,-48,30,-46,29,-49,32,-49,34,-48,32,-48,34,-45,34,-46,36,-47,35,-44,36,-45,36,-42,36,-42,37,-41,38,-38,41,-37,41,-41,43,-37,44,-35,43,-36,44,-34,47,-32,45,-33,49,-29,47,-30,50,-27,48,-26,48,-22,52,-22,52,-24,57,-21,54,-19,53,-17,56,-17,54,-13,54,-15,59,-14,58,-10,58,-10,55,-11,58,-7,59,-6,55,-5,60,0,0,0,0,0,0,57,-1,56,0,53,-1,55,-3,53,-3,51,-3,53,-5,54,-7,53,-10,50,-8,50,-9,49,-10,48,-11,47,-11,47,-10,45,-12,44,-14,43,-14,45,-15,41,-16,40,-18,41,-18,40,-17,39,-19,38,-19,34,-21,37,-19,34,-20,33,-22,32,-21,32,-21,31,-22,31,-24,27,-23,30,-23,28,-25,29,-23,25,-25,28,-25,24,-24,27,-23,25,-24,25,-23,23,-23,24,-21,23,-23,22,-22,23,-22,23,-19,21,-19,23,-19,20,-18,20,-17,21,-15,19,-15,19,-13,18,-13]"
88,88,CSI_DATA,267433,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569597471,44,0,234,0,"[41,-17,44,-17,44,-15,47,-11,52,-10,50,-8,53,-7,54,-3,54,-3,57,1,56,6,56,6,56,10,59,10,57,13,57,12,56,13,57,16,56,17,53,19,54,20,55,17,55,20,52,22,51,23,52,21,51,23,50,26,52,27,52,24,49,27,52,26,49,27,50,29,50,27,49,29,52,30,49,29,48,29,49,30,47,29,48,31,49,30,47,34,46,31,47,33,46,32,46,34,46,34,48,37,46,38,45,35,44,38,44,37,43,40,40,39,41,41,0,0,0,0,0,0,41,-39,42,-38,43,-36,42,-36,40,-33,43,-31,42,-30,42,-31,42,-30,41,-29,41,-28,42,-27,42,-28,41,-28,44,-24,40,-23,42,-21,41,-22,40,-20,40,-21,40,-21,40,-18,37,-18,37,-17,39,-16,37,-16,39,-15,37,-13,38,-12,36,-14,35,-12,36,-12,37,-11,36,-11,36,-8,36,-9,35,-8,34,-6,37,-6,36,-5,34,-5,35,-3,34,-1,34,-2,31,1,32,1,31,2,30,4,29,5,28,5,28,7,26,9,24,9,23,11,22,12,22,11,18,15]"
89,89,CSI_DATA,267434,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569587471,44,0,234,0,"[40,19,43,19,43,20,44,23,46,24,45,23,46,24,49,24,49,25,49,27,47,29,48,28,51,26,50,28,54,29,50,28,51,26,51,26,53,26,52,21,54,21,53,23,52,21,55,19,53,18,55,15,55,16,56,15,57,11,55,9,55,10,55,8,56,6,57,2,57,2,57,0,58,-2,58,-4,58,-5,59,-8,57,-10,55,-9,56,-11,56,-11,56,-14,54,-15,54,-21,52,-18,54,-21,52,-23,54,-23,52,-25,51,-25,51,-28,50,-29,48,-29,48,-29,0,0,0,0,0,0,-35,-45,-36,-44,-36,-40,-36,-41,-37,-41,-36,-38,-37,-36,-38,-38,-38,-36,-35,-34,-39,-32,-40,-30,-40,-30,-40,-27,-40,-28,-38,-27,-41,-24,-40,-22,-40,-22,-39,-21,-38,-19,-40,-18,-39,-18,-40,-15,-41,-13,-39,-13,-39,-12,-38,-10,-38,-10,-38,-9,-38,-6,-39,-7,-37,-3,-36,-3,-36,-3,-36,-3,-35,-3,-34,0,-36,0,-35,0,-36,0,-33,0,-35,0,-34,1,-32,-1,-32,1,-33,-1,-31,1,-31,0,-28,0,-28,0,-27,0,-25,-2,-24,-1,-24,-2,-24,-1,-23,-3]"
90,90,CSI_DATA,267435,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569577471,44,0,234,0,"[-41,-16,-43,-19,-43,-20,-44,-25,-45,-25,-44,-26,-42,-30,-43,-32,-41,-35,-41,-37,-40,-41,-37,-41,-39,-44,-38,-44,-35,-46,-34,-43,-34,-48,-33,-48,-32,-50,-29,-48,-31,-50,-27,-49,-25,-49,-29,-49,-27,-51,-26,-47,-26,-51,-24,-51,-25,-49,-25,-51,-23,-52,-25,-52,-21,-51,-24,-51,-23,-53,-19,-52,-22,-53,-22,-52,-24,-54,-22,-52,-21,-53,-22,-51,-22,-52,-20,-54,-21,-53,-16,-53,-20,-53,-17,-57,-17,-56,-18,-54,-17,-55,-18,-54,-15,-56,-12,-55,-15,-57,-13,-56,-11,-54,0,0,0,0,0,0,-56,9,-55,10,-54,11,-53,8,-53,4,-54,7,-51,7,-54,4,-52,6,-48,3,-47,2,-48,2,-48,3,-48,1,-48,1,-48,0,-46,0,-47,0,-45,-2,-43,-1,-44,-2,-44,-2,-43,-3,-42,-2,-43,-2,-40,-3,-40,-7,-40,-3,-40,-4,-39,-3,-39,-5,-38,-7,-36,-6,-38,-6,-36,-8,-37,-7,-35,-8,-34,-7,-36,-10,-33,-10,-31,-12,-32,-10,-34,-13,-31,-13,-30,-15,-30,-15,-27,-16,-26,-15,-24,-18,-21,-18,-21,-18,-21,-17,-17,-16,-18,-17,-15,-18,-15,-17,-11,-18]"
91,91,CSI_DATA,267436,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569567471,44,0,234,0,"[4,-43,5,-44,6,-49,7,-48,6,-54,6,-51,7,-54,6,-52,6,-54,8,-56,10,-55,8,-56,6,-57,8,-58,7,-56,6,-56,4,-56,5,-58,3,-59,2,-58,0,-58,-1,-56,-4,-56,-4,-58,-5,-55,-8,-56,-9,-55,-10,-57,-12,-55,-15,-52,-14,-56,-18,-55,-18,-54,-20,-54,-22,-50,-24,-51,-27,-53,-29,-50,-31,-49,-32,-49,-31,-46,-36,-43,-35,-45,-39,-47,-39,-41,-40,-41,-42,-39,-42,-36,-44,-36,-45,-38,-48,-36,-47,-31,-47,-32,-49,-32,-50,-29,-48,-27,-51,-28,0,0,0,0,0,0,-20,53,-22,53,-19,51,-17,53,-16,52,-14,50,-12,52,-12,49,-9,52,-8,48,-7,50,-5,49,-1,48,-1,47,-2,48,-1,45,2,47,2,45,3,45,7,46,8,42,8,45,8,43,11,43,11,41,11,38,12,38,15,36,15,36,16,36,16,34,17,34,18,33,19,30,18,32,20,31,19,30,20,30,21,29,20,28,22,27,22,25,21,26,21,27,20,25,23,24,20,24,20,25,18,23,19,23,15,22,18,18,15,19,16,22,13,19,14,18,11,19]"
92,92,CSI_DATA,267437,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569555278,44,0,234,0,"[-42,18,-42,19,-44,20,-45,19,-47,21,-48,20,-47,21,-50,22,-50,21,-53,19,-53,17,-52,18,-55,21,-55,19,-54,19,-53,22,-53,22,-53,23,-54,23,-52,27,-51,26,-50,28,-51,26,-50,27,-48,26,-48,30,-47,28,-47,30,-47,35,-44,34,-45,34,-44,37,-43,40,-39,40,-40,41,-39,41,-38,44,-36,45,-34,45,-36,45,-32,48,-29,50,-29,49,-33,49,-27,51,-25,51,-21,54,-22,53,-21,52,-20,56,-23,55,-18,54,-17,55,-16,54,-16,57,-13,55,-13,59,0,0,0,0,0,0,55,6,56,6,54,3,55,4,53,3,52,1,54,-1,52,-1,52,-3,50,-2,49,-5,49,-5,48,-8,50,-7,49,-5,44,-8,47,-10,44,-12,45,-11,43,-14,41,-15,44,-15,39,-17,39,-16,40,-19,35,-18,37,-16,33,-19,32,-19,35,-19,33,-18,33,-21,31,-21,30,-22,30,-22,29,-24,26,-23,24,-23,28,-24,27,-23,26,-23,25,-23,25,-22,23,-23,23,-22,23,-23,24,-21,24,-21,23,-18,21,-18,21,-20,19,-18,18,-15,21,-15,20,-15,18,-12,19,-13]"
93,93,CSI_DATA,267438,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569545712,44,0,234,0,"[-46,-5,-48,-5,-48,-5,-51,-8,-52,-7,-51,-8,-53,-10,-52,-13,-53,-11,-54,-13,-54,-15,-56,-16,-57,-16,-58,-17,-57,-16,-55,-15,-54,-16,-57,-15,-56,-13,-55,-11,-56,-11,-57,-11,-56,-12,-55,-13,-56,-10,-56,-9,-57,-10,-56,-10,-57,-6,-53,-5,-60,-4,-57,-3,-56,0,-57,1,-57,3,-57,3,-59,3,-55,6,-56,8,-57,6,-55,9,-56,12,-56,11,-57,12,-56,13,-55,14,-55,20,-55,16,-51,19,-54,17,-56,19,-54,22,-53,20,-54,22,-53,22,-52,23,-52,23,0,0,0,0,0,0,25,49,26,48,28,46,28,46,28,46,28,45,30,43,30,45,30,42,29,40,28,40,31,40,32,38,30,36,30,41,30,36,32,35,32,33,31,34,32,31,31,29,32,30,31,28,32,27,33,24,32,25,30,24,31,24,30,23,31,22,31,21,31,23,32,20,30,18,31,20,33,19,29,18,31,18,30,18,31,17,31,18,30,17,31,17,28,16,27,16,29,14,27,16,25,16,26,16,23,15,24,16,21,15,21,14,20,18,19,16,19,16,16,17]"
94,94,CSI_DATA,267439,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569537471,44,0,234,0,"[41,-19,43,-20,43,-17,46,-16,49,-17,49,-15,51,-14,53,-12,54,-11,55,-8,57,-5,55,-3,58,-3,59,1,58,-1,57,1,56,2,58,3,59,3,57,4,59,4,57,5,57,7,58,5,54,7,57,6,57,8,57,8,56,5,54,5,55,8,56,7,57,8,56,5,57,7,56,6,57,5,58,6,57,6,58,7,57,5,58,4,57,5,57,9,59,5,55,8,57,4,57,6,56,6,57,6,59,7,56,4,58,7,57,9,59,10,55,8,59,8,0,0,0,0,0,0,10,-54,11,-55,10,-53,9,-53,11,-53,11,-51,10,-53,12,-49,11,-51,12,-51,12,-49,12,-48,9,-48,12,-47,14,-47,13,-43,11,-45,13,-44,15,-44,11,-43,12,-42,12,-41,12,-40,11,-41,13,-40,12,-39,12,-39,11,-38,10,-37,11,-37,11,-36,12,-38,12,-36,12,-35,14,-33,13,-33,14,-34,11,-33,12,-33,13,-32,13,-30,15,-31,14,-32,16,-29,18,-27,15,-29,16,-27,17,-25,18,-24,19,-22,18,-22,18,-19,18,-19,19,-16,20,-15,18,-14,20,-13]"
95,95,CSI_DATA,267440,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569527471,44,0,234,0,"[-22,-41,-21,-39,-20,-44,-16,-46,-16,-50,-12,-50,-10,-54,-8,-50,-9,-56,-4,-57,0,-57,3,-57,3,-57,8,-58,7,-57,7,-57,9,-55,10,-60,12,-57,14,-57,14,-55,15,-57,20,-55,18,-55,20,-53,19,-52,21,-53,23,-51,21,-53,17,-52,23,-53,25,-52,23,-53,24,-53,26,-51,27,-49,28,-51,25,-53,29,-50,27,-50,26,-49,27,-51,27,-49,31,-51,32,-50,31,-48,30,-50,32,-47,31,-46,35,-49,36,-49,36,-46,33,-42,36,-46,37,-43,35,-38,41,-44,0,0,0,0,0,0,-40,-38,-40,-41,-38,-38,-36,-38,-36,-42,-34,-39,-34,-39,-33,-41,-33,-40,-27,-40,-30,-41,-28,-42,-28,-40,-26,-41,-25,-43,-23,-40,-22,-40,-22,-40,-21,-38,-21,-38,-21,-37,-20,-40,-16,-38,-20,-39,-16,-38,-17,-36,-14,-39,-16,-37,-13,-37,-12,-37,-11,-37,-13,-37,-12,-34,-13,-34,-9,-36,-9,-34,-9,-34,-8,-34,-7,-35,-5,-35,-3,-34,-3,-34,-1,-33,0,-32,1,-30,0,-33,1,-30,3,-31,5,-31,7,-28,8,-28,9,-24,9,-25,12,-22,12,-22,14,-19,14,-16]"
96,96,CSI_DATA,267441,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569517198,44,0,234,0,"[37,-26,37,-26,38,-28,43,-27,44,-28,44,-27,45,-28,45,-29,47,-30,47,-29,51,-28,50,-25,50,-29,52,-28,52,-29,47,-27,49,-30,51,-30,49,-31,48,-32,49,-32,48,-36,45,-34,47,-35,44,-35,43,-36,41,-35,42,-39,41,-39,41,-38,40,-40,38,-42,38,-43,37,-46,34,-47,33,-46,33,-46,34,-46,30,-49,30,-49,28,-49,23,-49,26,-50,26,-52,23,-52,21,-53,17,-54,16,-54,15,-55,16,-55,15,-56,14,-57,13,-57,14,-57,9,-55,9,-56,7,-57,0,0,0,0,0,0,-57,-3,-56,-4,-56,-1,-54,1,-54,1,-53,0,-53,3,-52,1,-53,5,-50,6,-50,6,-48,9,-50,10,-46,11,-50,8,-45,10,-46,13,-46,13,-46,13,-42,15,-42,15,-42,16,-37,16,-39,19,-36,19,-35,22,-36,19,-34,21,-34,19,-32,20,-31,19,-33,21,-30,22,-29,22,-29,21,-32,23,-27,25,-27,25,-27,25,-25,22,-26,22,-27,23,-26,23,-24,23,-23,21,-23,21,-24,20,-24,22,-23,19,-22,20,-23,18,-19,16,-20,16,-20,16,-19,14,-21,13,-19,11]"
97,97,CSI_DATA,267442,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569507471,44,0,234,0,"[-19,-40,-22,-43,-21,-43,-19,-48,-19,-50,-21,-48,-20,-48,-21,-50,-20,-51,-19,-54,-15,-55,-17,-54,-16,-54,-15,-55,-16,-57,-16,-55,-14,-58,-15,-55,-15,-57,-18,-53,-21,-55,-18,-54,-18,-53,-19,-54,-20,-54,-20,-52,-21,-52,-21,-53,-20,-52,-23,-54,-22,-53,-24,-52,-25,-51,-27,-49,-29,-50,-27,-51,-31,-50,-29,-48,-32,-48,-31,-47,-34,-47,-32,-47,-34,-49,-33,-48,-37,-45,-37,-43,-41,-42,-40,-40,-39,-42,-39,-43,-39,-43,-39,-41,-39,-40,-39,-41,-41,-41,-40,-38,-43,-40,0,0,0,0,0,0,-37,44,-37,42,-34,44,-33,42,-33,41,-32,43,-30,41,-35,42,-30,42,-30,42,-26,41,-23,44,-25,43,-23,41,-25,41,-24,40,-21,41,-21,40,-22,43,-21,39,-18,41,-17,39,-19,39,-16,38,-15,40,-14,38,-14,38,-13,37,-11,38,-11,37,-11,37,-11,37,-11,36,-12,37,-11,35,-11,37,-9,34,-8,34,-10,35,-9,33,-8,34,-8,34,-9,33,-9,31,-8,31,-10,29,-11,29,-9,28,-10,27,-9,27,-8,25,-8,27,-12,24,-11,23,-12,23,-10,21,-13,20]"
98,98,CSI_DATA,267443,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569497471,44,0,234,0,"[-33,32,-35,30,-37,31,-40,30,-42,31,-41,29,-45,25,-47,27,-49,25,-50,27,-51,24,-52,22,-52,25,-54,23,-54,21,-52,21,-54,21,-57,20,-55,19,-53,17,-55,17,-55,17,-54,17,-54,20,-54,18,-53,20,-55,21,-55,17,-52,19,-52,22,-53,20,-52,20,-53,19,-53,17,-54,18,-54,19,-55,22,-52,24,-53,24,-51,25,-52,23,-52,25,-51,26,-54,25,-53,26,-51,24,-52,26,-53,24,-51,26,-52,26,-52,27,-52,27,-51,27,-52,26,-50,30,-50,26,-51,25,0,0,0,0,0,0,27,50,27,49,24,48,25,48,27,49,24,47,25,47,27,47,27,46,23,44,23,45,23,44,23,43,24,43,23,44,21,42,24,40,23,40,21,40,20,39,22,38,22,39,21,36,21,36,20,37,21,36,20,36,22,33,22,32,20,33,22,34,20,33,21,31,20,31,20,32,19,30,18,30,17,31,17,32,16,32,15,29,16,30,17,30,17,28,12,30,14,28,12,29,12,28,9,30,7,28,8,27,5,26,4,26,4,24,5,23,4,24,0,23]"
99,99,CSI_DATA,267444,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569487471,44,0,234,0,"[37,25,36,28,38,31,37,34,38,38,36,38,35,40,34,41,32,43,33,47,29,49,27,50,29,51,27,52,24,53,24,54,22,53,22,56,21,55,19,53,17,56,19,54,17,55,17,54,17,55,16,54,16,54,15,55,15,56,14,52,13,57,14,56,13,55,14,56,15,58,11,55,13,56,13,56,15,56,12,56,11,56,14,56,11,56,11,58,10,56,11,54,12,55,10,56,11,55,10,60,10,58,11,58,8,55,6,58,7,57,7,57,4,59,0,0,0,0,0,0,57,-4,59,-3,54,-2,54,0,54,0,53,1,53,0,53,1,53,1,52,2,50,2,49,2,50,1,48,2,49,5,47,5,49,3,46,4,45,5,45,6,43,5,45,6,42,5,41,7,41,6,40,5,40,7,40,6,39,6,37,7,37,8,37,8,37,7,37,7,38,10,37,8,36,11,34,10,35,9,33,10,32,12,33,11,33,13,32,12,30,16,30,15,25,16,27,17,24,18,23,18,23,17,20,17,19,18,17,18,17,19,14,18,12,18]"
100,100,CSI_DATA,267445,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569477471,44,0,234,0,"[14,-42,19,-43,20,-43,25,-44,26,-44,29,-43,32,-41,33,-39,38,-40,40,-40,41,-38,42,-36,44,-35,47,-33,52,-31,49,-26,52,-28,51,-26,53,-25,51,-21,52,-22,54,-21,54,-19,54,-20,52,-19,53,-20,54,-15,57,-14,55,-13,55,-12,55,-9,57,-8,55,-6,56,-9,57,-7,58,-5,58,-9,56,-9,58,-7,58,-4,57,-4,55,-3,59,-2,60,1,58,0,55,2,58,0,56,4,57,4,59,2,59,5,57,4,56,9,56,10,57,9,56,13,55,15,0,0,0,0,0,0,18,-55,19,-52,17,-52,21,-50,20,-49,22,-49,21,-46,25,-47,23,-47,24,-44,26,-43,23,-41,28,-43,25,-40,27,-41,27,-38,26,-39,26,-38,30,-35,29,-31,28,-33,29,-30,30,-33,29,-29,30,-30,30,-29,29,-27,28,-27,29,-27,27,-29,27,-25,32,-24,29,-23,29,-21,30,-21,32,-21,30,-18,31,-19,33,-16,32,-14,31,-14,30,-15,33,-12,31,-12,32,-9,31,-9,31,-5,32,-3,31,-2,29,-1,28,0,25,1,26,5,25,5,25,6,22,6,21,8]"
101,101,CSI_DATA,267446,1a:00:00:00:00:00,-37,11,159,14,29,8,-1569467471,44,0,234,0,"[11,-45,14,-45,15,-46,18,-46,20,-48,22,-46,25,-47,26,-45,28,-48,33,-47,35,-45,34,-44,36,-44,37,-44,40,-42,39,-43,40,-42,42,-42,43,-41,41,-40,42,-40,41,-39,43,-38,43,-40,45,-37,43,-36,44,-35,44,-35,42,-38,41,-37,43,-36,44,-38,44,-36,43,-36,44,-38,44,-35,44,-37,44,-39,44,-38,42,-36,42,-38,42,-41,43,-38,45,-37,44,-38,44,-36,44,-38,45,-36,43,-37,47,-37,47,-38,45,-37,45,-36,47,-36,47,-35,46,-32,46,-36,0,0,0,0,0,0,-34,-49,-31,-48,-32,-45,-33,-45,-29,-44,-27,-45,-30,-45,-28,-45,-27,-45,-25,-42,-27,-43,-25,-43,-26,-41,-24,-42,-22,-44,-21,-42,-23,-41,-21,-37,-20,-40,-22,-40,-20,-37,-20,-39,-19,-38,-20,-37,-18,-38,-19,-35,-17,-36,-18,-36,-17,-37,-18,-33,-14,-35,-18,-36,-18,-34,-17,-31,-15,-33,-15,-34,-14,-33,-12,-32,-13,-33,-12,-33,-11,-34,-11,-34,-9,-33,-9,-32,-7,-30,-7,-32,-7,-31,-3,-30,-4,-31,-1,-28,-1,-28,2,-27,-1,-25,2,-25,5,-24,5,-23,6,-22]"
